Timestamp,Latitude,Longitude,SOG,MMSI,COG,Segment
2025-02-27 22:50:00,0.3553572079238499,0.5660345351005068,5.178459683870967,258648000,180.8,1.0
2025-02-27 23:40:00,0.3283746762878203,0.5656943969236069,4.923726929032258,258648000,158.0,1.0
2025-02-27 00:10:00,0.7254763542449,0.4999468543221469,3.8866480183486236,259000790,356.5,0.0
2025-02-27 00:20:00,0.7280914857299434,0.4965889152474826,6.66545876626506,259000790,311.79999999999995,0.0
2025-02-27 11:20:00,0.5514768361819818,0.3584375149703331,1.204163168141593,259040100,138.0,0.0
2025-02-27 01:50:00,0.28536606431093664,0.9333055095862971,3.053739584,261007820,26.3,0.0
2025-02-27 02:50:00,0.30258386767756174,0.9396034878064095,3.0609418,261007820,28.1,0.0
2025-02-27 22:50:00,0.2188874896931487,0.9100959438969254,0.0,261007820,306.2,2.0
2025-02-27 11:20:00,0.36371487612575415,0.6036389134759962,3.8248911400000005,261045050,9.6,0.0
2025-02-27 11:40:00,0.3622039223342796,0.6067598973445615,3.646836355555555,261045050,152.1,0.0
2025-02-27 13:40:00,0.7245079628338349,0.6468566521103207,4.435560472440945,265038960,33.2,2.0
2025-02-27 14:30:00,0.7465866920278373,0.6356390388888516,5.890835066666667,265038960,316.19999999999993,2.0
2025-02-27 07:20:00,0.6283545020959311,0.6639700328053804,1.1506747428571429,265502370,269.7,2.0
2025-02-27 14:00:00,0.6276570691439921,0.6655681318593528,1.3689555272727274,265502370,118.00000000000001,4.0
2025-02-27 12:50:00,0.7253233484030024,0.6448811145871631,4.543683728888889,265507770,13.599999999999998,10.0
2025-02-27 06:20:00,0.7383086392037448,0.6486965834099007,1.8821554620689656,265509950,125.3,7.0
2025-02-27 11:40:00,0.7263537054694303,0.6450421371229214,1.8905817000000003,265509950,116.2,11.0
2025-02-27 13:10:00,0.7209594020533114,0.6450331581850045,3.4745100417391304,265509950,183.6,11.0
2025-02-27 14:30:00,0.7405376169061633,0.6490848847415995,5.377918430769231,265509950,0.0,11.0
2025-02-27 17:20:00,0.7323686103503179,0.6429043398842472,2.899406384,265509950,70.0,13.0
2025-02-27 17:30:00,0.730171459788686,0.64400151085728,4.562089392000001,265509950,350.4,13.0
2025-02-27 00:20:00,0.7457828343942474,0.6349479425001,0.0,265522220,240.9,0.0
2025-02-27 00:30:00,0.7457859718197907,0.6349469630827488,0.0,265522220,240.9,0.0
2025-02-27 00:40:00,0.7457831102244473,0.6349489116041551,0.0,265522220,240.9,0.0
2025-02-27 00:50:00,0.7457809597806163,0.6349502820854641,0.0,265522220,240.9,0.0
2025-02-27 01:10:00,0.7457788789872469,0.6349502847508262,0.0,265522220,240.9,0.0
2025-02-27 01:30:00,0.7457820866053949,0.6349492868079716,0.0,265522220,240.9,0.0
2025-02-27 01:50:00,0.745778941205075,0.634950322511495,0.0,265522220,240.9,0.0
2025-02-27 02:10:00,0.7457787020100775,0.6349490555996765,0.0,265522220,240.9,0.0
2025-02-27 02:30:00,0.7457811256851802,0.6349498845397442,0.0,265522220,240.9,0.0
2025-02-27 02:40:00,0.745783577119587,0.6349472838668933,0.0,265522220,240.9,0.0
2025-02-27 02:50:00,0.7457837099860212,0.6349491458274986,0.0,265522220,240.9,0.0
2025-02-27 03:50:00,0.745737687945137,0.6350235901839232,0.7353523058823529,265522220,242.99999999999997,0.0
2025-02-27 04:50:00,0.7473921766909666,0.6375022498925143,2.2121092,265522220,52.9,0.0
2025-02-27 05:00:00,0.7459354454850731,0.6352720609453667,2.490661804878049,265522220,253.09999999999997,0.0
2025-02-27 06:10:00,0.7464624709601675,0.636265634373635,4.0255243,265522220,257.5,0.0
2025-02-27 06:40:00,0.746158868447191,0.6357309212962496,2.653217565957447,265522220,256.3,0.0
2025-02-27 07:00:00,0.7470889181077326,0.6370520909033816,2.845446924444445,265522220,46.3,0.0
2025-02-27 07:30:00,0.7475165925377666,0.637678673057539,0.8277871636363637,265522220,56.6,0.0
2025-02-27 07:40:00,0.7470617489625454,0.6370128941581726,2.914764419512195,265522220,46.7,0.0
2025-02-27 08:00:00,0.7461254519440983,0.6356903210025729,2.837103931914894,265522220,74.4,0.0
2025-02-27 09:30:00,0.7460882505459556,0.6355266157034187,2.871807976470588,265522220,239.40000000000003,0.0
2025-02-27 09:40:00,0.7462477596849375,0.6358903514449119,3.736275639215686,265522220,256.9,0.0
2025-02-27 10:00:00,0.7459975749677794,0.6353708843189195,2.6787834,265522220,244.39999999999998,0.0
2025-02-27 10:10:00,0.7465617754417587,0.6363764581167367,3.9440706666666667,265522220,258.0,0.0
2025-02-27 10:40:00,0.7463352967564093,0.6360423719505331,3.353779153846154,265522220,259.69999999999993,0.0
2025-02-27 10:50:00,0.7475349138258923,0.637698669102771,0.7422692,265522220,54.7,0.0
2025-02-27 11:00:00,0.7470907201691319,0.6370487729912,2.536851975,265522220,45.9,0.0
2025-02-27 11:20:00,0.7466075122598944,0.636534611196164,3.5989644833333334,265522220,255.0,0.0
2025-02-27 12:40:00,0.7466166396598287,0.6364784575561534,2.9640730893617024,265522220,58.5,0.0
2025-02-27 13:00:00,0.7468703206381776,0.6367031881652349,3.104102779661017,265522220,47.4,0.0
2025-02-27 13:50:00,0.745726672089003,0.635043468474652,0.9939058080000001,265522220,234.60000000000002,0.0
2025-02-27 15:30:00,0.7458857624140823,0.635313562683364,2.2897801568627454,265522220,267.19999999999993,0.0
2025-02-27 15:40:00,0.7471609157489689,0.6373122089999531,2.5768967636363636,265522220,79.4,0.0
2025-02-27 15:50:00,0.7466515114354678,0.6363472228996812,3.5769934375,265522220,46.8,0.0
2025-02-27 16:10:00,0.7471612088142847,0.6372856403197171,2.48347841,265522220,83.5,0.0
2025-02-27 16:30:00,0.7458705350344242,0.635280233137725,2.0098193559322035,265522220,252.79999999999998,0.0
2025-02-27 17:10:00,0.7470319851848539,0.637143664248939,3.0536868205128207,265522220,73.0,0.0
2025-02-27 17:20:00,0.7465416385750197,0.6362424808675886,3.814800123076923,265522220,48.00000000000001,0.0
2025-02-27 17:50:00,0.7467317045561108,0.6364704313719757,4.349661298550725,265522220,45.70000000000001,0.0
2025-02-27 19:00:00,0.7471205022352713,0.6370635851085518,2.9807038925373135,265522220,45.4,0.0
2025-02-27 19:30:00,0.7475732255798597,0.6377321712261355,0.1643362777777778,265522220,52.7,0.0
2025-02-27 20:20:00,0.7471302772581185,0.6370751161191469,3.1549754163934427,265522220,46.6,0.0
2025-02-27 20:30:00,0.7459212335242029,0.6353705014569169,3.349989572881356,265522220,233.0,0.0
2025-02-27 20:40:00,0.7479676132424572,0.6369480569534364,3.9852707272727277,265522220,78.10000000000001,0.0
2025-02-27 20:50:00,0.7475637084230637,0.6376041461074788,1.445389776923077,265522220,151.5,0.0
2025-02-27 21:10:00,0.7457328054969273,0.6350483083193628,1.0664819846153846,265522220,237.0,0.0
2025-02-27 22:00:00,0.7457791832141314,0.63494838074171,0.0,265522220,242.6,0.0
2025-02-27 23:20:00,0.7457833926518567,0.6349473838005438,0.0,265522220,242.6,0.0
2025-02-27 05:40:00,0.730325108341073,0.6432756022008238,2.3202474285714287,265547270,219.89999999999998,1.0
2025-02-27 05:50:00,0.7299177303210184,0.6445808909145678,4.19914915,265547270,121.80000000000001,1.0
2025-02-27 09:10:00,0.7382741275858973,0.6487684205034673,0.6564752782608696,265547270,128.8,3.0
2025-02-27 13:00:00,0.7336114644616825,0.6464991217517698,6.065653674418605,265547270,25.5,5.0
2025-02-27 16:50:00,0.7377644759859844,0.6479953048454242,3.417622973333333,265547270,31.099999999999998,6.0
2025-02-27 21:40:00,0.7377708217966515,0.648068117327369,4.99525124,265547270,342.7,8.0
2025-02-27 08:50:00,0.2576420900085881,0.9041644941577642,1.2995302782608698,265688640,123.10000000000001,0.0
2025-02-27 09:20:00,0.255972697124482,0.9064092731903363,0.6430549999999999,265688640,120.60000000000001,0.0
2025-02-27 15:20:00,0.7641314645121867,0.6158551417426034,1.235984687179487,265724390,23.4,1.0
2025-02-27 16:30:00,0.7643749158093506,0.6212297487598566,1.893796975,265724390,139.9,1.0
2025-02-27 17:20:00,0.7558613367706665,0.6293791496552104,3.087983087179487,265724390,111.6,1.0
2025-02-27 13:00:00,0.6634277278965593,0.6454272270784428,1.3300259512195123,265727220,201.79999999999998,2.0
2025-02-27 07:00:00,0.5287128723648412,0.7161348313825426,7.749921465517241,265859000,252.40000000000003,0.0
2025-02-27 07:10:00,0.5258988462906562,0.7104608206752526,7.76602583838384,265859000,250.5,0.0
2025-02-27 07:40:00,0.5165316546120096,0.6930937860344951,8.122825786666668,265859000,250.10000000000002,0.0
2025-02-27 08:00:00,0.5108413620871256,0.681375548880108,7.846020190291262,265859000,251.2,0.0
2025-02-27 08:30:00,0.5059064149028034,0.6639183705262858,7.719181784313726,265859000,263.4,0.0
2025-02-27 08:40:00,0.5049888375406119,0.6579515887585419,7.897450320000001,265859000,263.9,0.0
2025-02-27 09:00:00,0.5028845959494223,0.6458067313669773,7.855804853333334,265859000,263.2,0.0
2025-02-27 09:10:00,0.5019241984527565,0.6398530867659775,7.7037989,265859000,263.6,0.0
2025-02-27 09:20:00,0.5010245759093818,0.6340799807446562,7.5782923034482765,265859000,263.2,0.0
2025-02-27 09:30:00,0.5001444833279969,0.6280844993609602,7.668155280000001,265859000,264.1,0.0
2025-02-27 09:40:00,0.49939786621301896,0.6221323099160728,7.770577688461539,265859000,265.0,0.0
2025-02-27 09:50:00,0.4985864325655744,0.616219257782906,7.671946642990655,265859000,264.6,0.0
2025-02-27 10:00:00,0.4976561931662911,0.6101767075080661,7.663426229565218,265859000,263.6,0.0
2025-02-27 10:20:00,0.49574896021432086,0.5984398322282913,7.635328853333334,265859000,262.9,0.0
2025-02-27 10:40:00,0.49444157672527855,0.5867590110464165,7.243540190163935,265859000,266.4,0.0
2025-02-27 13:10:00,0.49235672798094526,0.5812485596088449,7.481020995402299,265859000,56.5,0.0
2025-02-27 19:10:00,0.5304319573637929,0.7209509767967429,7.565184822222222,265859000,250.5,0.0
2025-02-27 21:50:00,0.5016790566188442,0.6278257672360921,7.7442195,265859000,262.6,0.0
2025-02-27 23:20:00,0.4896817247996514,0.5774242069570543,4.523931619753086,265859000,241.5,0.0
2025-02-27 01:30:00,0.7885531341860287,0.5565267981460524,1.652008295,266388000,213.39999999999998,0.0
2025-02-27 01:20:00,0.3315281073526683,0.7164648577809088,5.35925512972973,304011027,165.0,0.0
2025-02-27 01:50:00,0.3141234567884826,0.7170530259798221,4.750285111764706,304011027,177.6,0.0
2025-02-27 22:10:00,0.5751653417734492,0.07822538669665201,6.745783770212767,304829000,184.09999999999997,0.0
2025-02-27 23:00:00,0.5376154414816081,0.0742865268073024,6.833807716129033,304829000,186.39999999999998,0.0
2025-02-27 23:50:00,0.5006162354738097,0.07080122946807405,6.8788512,304829000,184.19999999999996,0.0
2025-02-27 04:50:00,0.29022843721178065,0.8059803979761159,1.2074553388429754,311000330,52.0,0.0
2025-02-27 05:00:00,0.2903272082776666,0.8062436165820833,0.21045436363636363,311000330,69.0,0.0
2025-02-27 10:40:00,0.16681560066645498,0.806727708324059,0.0,311001310,351.0,0.0
2025-02-27 00:20:00,0.46288168189284623,0.25899361516181035,6.3025106044444446,352005058,218.49999999999997,0.0
2025-02-27 01:00:00,0.4406286385672288,0.2478412681493452,6.178091370370371,352005058,216.39999999999998,0.0
2025-02-27 01:10:00,0.4349161779734787,0.24516565772301444,6.215340926666666,352005058,213.8,0.0
2025-02-27 01:50:00,0.4118578051138362,0.23493405651877733,6.244185381132075,352005058,213.1,0.0
2025-02-27 12:10:00,0.7294806869215298,0.6212067415620457,6.547027886792453,538005406,299.8,0.0
2025-02-27 14:40:00,0.7777952879810129,0.5531073062188496,6.551749518644067,538005406,283.4,0.0
2025-02-27 15:10:00,0.7765556780708269,0.5372333597800768,6.678495140983607,538005406,262.8,0.0
2025-02-27 17:40:00,0.770473790447478,0.4581549269625841,6.340078813793104,538005406,267.19999999999993,0.0
2025-02-27 19:10:00,0.7651375318308792,0.41240487796364184,6.5465989953488375,538005406,264.2,0.0
2025-02-27 21:50:00,0.7576205912562975,0.32865953082777866,6.742184346153847,538005406,268.2,0.0
2025-02-27 23:00:00,0.7597760865601938,0.2900875842196298,6.7600722378378375,538005406,272.7,0.0
2025-02-27 10:20:00,0.7678074458755423,0.5091799587811866,7.289469737254902,621819095,83.4,0.0
2025-02-27 10:30:00,0.7683594225254144,0.515067924193796,7.259712682352941,621819095,85.7,0.0
2025-02-27 10:50:00,0.7691643888192172,0.5265871638747379,7.23277702970297,621819095,84.7,0.0
2025-02-27 17:40:00,0.5483999203510551,0.6523944108074536,7.1462702149999995,621819095,171.0,0.0
2025-02-27 17:50:00,0.5401866428943254,0.6531219578130237,7.131051246666668,621819095,172.6,0.0
2025-02-27 18:00:00,0.5326676904455504,0.6537570672785716,6.982944786885246,621819095,173.6,0.0
2025-02-27 18:20:00,0.5177106303754814,0.6548008787995059,6.942544266666667,621819095,174.20000000000002,0.0
2025-02-27 18:30:00,0.5103374100767339,0.6553121342102564,6.839575147540984,621819095,174.5,0.0
2025-02-27 18:40:00,0.5037836715536814,0.6570913589510465,6.678789644444445,621819095,157.0,0.0
2025-02-27 18:50:00,0.4979434188445472,0.6603466286154723,6.743365141935484,621819095,142.0,0.0
2025-02-27 19:00:00,0.4921122158362804,0.6634919563571965,6.772107081967213,621819095,142.4,0.0
2025-02-27 19:20:00,0.4802993628810232,0.6696767962446113,6.6722570222222215,621819095,142.7,0.0
2025-02-27 20:00:00,0.46052138241040497,0.6804758449793351,3.4434558064516128,621819095,142.1,0.0
2025-02-27 20:20:00,0.45715492544776826,0.6821718636240216,0.9994912,621819095,156.7,0.0
2025-02-27 20:40:00,0.45316991453392935,0.6850042274022496,4.50387424516129,621819095,125.10000000000001,0.0
2025-02-27 20:50:00,0.44975224736064806,0.6878335977444013,5.571760419354839,621819095,119.1,0.0
2025-02-27 21:10:00,0.43917754936349573,0.6933255376734283,6.100384447761194,621819095,147.20000000000002,0.0
2025-02-27 21:40:00,0.42873573436195234,0.7025312071243344,4.746160774193549,621819095,136.8,0.0
2025-02-27 22:00:00,0.4210216799008785,0.7087400385040564,5.912732596721312,621819095,131.4,0.0
2025-02-27 22:20:00,0.4105120770114779,0.7134878974107078,6.055740800000001,621819095,179.2,0.0
2025-02-27 22:30:00,0.4040567780960679,0.714507322433585,6.259349783606558,621819095,161.6,0.0
2025-02-27 22:40:00,0.3974729772238792,0.713911419266031,6.183084696551724,621819095,197.29999999999998,0.0
2025-02-27 22:50:00,0.3908512356885485,0.7129096969386972,6.13331568888889,621819095,193.59999999999997,0.0
2025-02-27 23:10:00,0.3783755251406643,0.715074274081227,6.17083875483871,621819095,160.6,0.0
2025-02-27 23:50:00,0.3522926543690886,0.7153685562182004,6.3234444459016395,621819095,190.79999999999998,0.0
2025-02-27 19:20:00,0.7836574286659059,0.4041363805058797,7.007401960655738,636019292,40.5,1.0
2025-02-27 19:40:00,0.7948837538644279,0.41162296580915186,6.9964384,636019292,42.099999999999994,1.0
2025-02-27 19:50:00,0.80062573549234,0.41549967381449,7.050740822222222,636019292,43.0,1.0
2025-02-27 20:10:00,0.8117656647881426,0.4231491229940606,7.012729126666667,636019292,42.7,1.0
2025-02-27 20:50:00,0.8340625947219962,0.43793062149003137,6.904380000000001,636019292,40.9,1.0
2025-02-27 21:00:00,0.8397317812922728,0.44158813650663004,6.966507112727273,636019292,40.5,1.0
2025-02-27 21:30:00,0.8567986022367533,0.45276169104348585,6.9964384,636019292,40.6,1.0
2025-02-27 22:00:00,0.8736731135832905,0.463832952538871,6.815835719148936,636019292,41.300000000000004,1.0
2025-02-27 22:10:00,0.8791212798651098,0.46734827846993443,6.7815151288888895,636019292,39.7,1.0
2025-02-27 22:20:00,0.8847924440265241,0.47116317232433325,6.629402392307692,636019292,42.0,1.0
2025-02-27 23:20:00,0.9153714231503205,0.4931497950181166,6.507716599999999,636019292,43.2,1.0
2025-02-27 23:40:00,0.92511410806389,0.5000041271695745,6.446102958139535,636019292,42.5,1.0
2025-02-27 21:00:00,0.08069443875488698,0.5168991533835731,5.2862795600000005,636020533,83.0,8.0
2025-02-27 21:10:00,0.0862746932804835,0.5188903273002443,5.31622755,636020533,18.8,8.0
2025-02-27 21:20:00,0.0921904114949696,0.5207357608371176,7.054241096629213,636020533,22.500000000000004,8.0
2025-02-27 23:20:00,0.12268033220679989,0.5801412243071477,8.261365411764707,636020533,83.3,8.0
2025-02-27 23:30:00,0.1235636422511055,0.5862861759684826,8.343539183505154,636020533,84.2,8.0
2025-02-27 10:10:00,0.3543839254802404,0.981392925252448,6.56559155,667002396,252.0,1.0
2025-02-27 10:20:00,0.3522510385232627,0.9764345298005328,6.584103739393939,667002396,252.99999999999997,1.0
2025-02-27 11:10:00,0.3424914031422761,0.9521567003753181,6.65764028,667002396,255.0,1.0
2025-02-27 11:50:00,0.33350582813995816,0.9330141924581963,6.730137976470588,667002396,254.0,1.0
2025-02-27 12:00:00,0.33145703313927943,0.9280671383089338,6.685535286956521,667002396,254.0,1.0
2025-02-27 12:10:00,0.32927805016289624,0.9232382597196747,6.61207524,667002396,252.0,1.0
2025-02-27 13:20:00,0.3090184899888974,0.8918605549815911,6.5616969915492955,667002396,243.99999999999994,1.0
2025-02-27 14:10:00,0.29270082983789036,0.870254708138976,6.558208325925926,667002396,238.0,1.0
2025-02-27 14:30:00,0.28240223137539905,0.8628241734917874,6.629081909859155,667002396,219.00000000000003,1.0
2025-02-27 14:40:00,0.276857583595931,0.8595428744238709,6.607032872222223,667002396,219.99999999999997,1.0
2025-02-27 15:20:00,0.25559693261413124,0.846607817706399,6.529151766666667,667002396,220.99999999999997,1.0
2025-02-27 15:30:00,0.25029179330521273,0.8434272871558395,6.529962827027027,667002396,219.99999999999997,1.0
2025-02-27 16:00:00,0.2353793522161558,0.8333998573915795,6.417321439999999,667002396,226.0,1.0
2025-02-27 16:10:00,0.230569692973071,0.8297107155153813,6.458672938666667,667002396,228.0,1.0
2025-02-27 16:40:00,0.2197235883979686,0.8173902712526318,6.4493202540540535,667002396,247.0,1.0
2025-02-27 17:00:00,0.21452368289810708,0.8085863005254396,6.2957801633802815,667002396,247.0,1.0
2025-02-27 17:10:00,0.21172218257877684,0.8042105128833477,6.288363394444445,667002396,245.0,1.0
2025-02-27 17:30:00,0.2067639524114291,0.7958165560243473,6.363410698305085,667002396,248.99999999999997,1.0
2025-02-27 17:40:00,0.20411115080251363,0.7910223672967301,6.397206407407407,667002396,248.0,1.0
2025-02-27 17:50:00,0.2016188367989181,0.7866226526403889,6.43303924516129,667002396,248.0,1.0
2025-02-27 18:10:00,0.1967219316111068,0.7777772445484289,6.553613074509804,667002396,248.0,1.0
2025-02-27 18:30:00,0.1913281717764627,0.7682796332697268,6.57459432,667002396,247.0,1.0
2025-02-27 18:50:00,0.1862359027330946,0.7596395606734069,6.513736689361702,667002396,248.0,1.0
2025-02-27 19:10:00,0.18057203097559163,0.7504852936461712,6.598421200000001,667002396,246.0,1.0
2025-02-27 19:30:00,0.1742557084983262,0.7418336599660142,6.433923403278689,667002396,241.0,1.0
2025-02-27 19:40:00,0.17103240113768073,0.7375841648204279,6.09857285625,667002396,242.0,1.0
2025-02-27 19:50:00,0.16820437558854562,0.7337964978605525,5.890835066666667,667002396,242.0,1.0
2025-02-27 20:10:00,0.16228542123707781,0.7260296025689658,5.727476533333333,667002396,242.0,1.0
2025-02-27 20:30:00,0.15661678824915834,0.7185760897719433,5.579379018181819,667002396,242.0,1.0
